,image_name,benign_malignant,target,images,quality
31,aug/AUG_ISIC_0025508,benign,0,aug/AUG_ISIC_0025508.jpg,0
32,aug/AUG_ISIC_0030200,benign,0,aug/AUG_ISIC_0030200.jpg,0
33,aug/AUG_ISIC_0033306,malignant,1,aug/AUG_ISIC_0033306.jpg,0
34,aug/AUG_ISIC_0026207,malignant,1,aug/AUG_ISIC_0026207.jpg,0
35,aug/AUG_ISIC_0027257,benign,0,aug/AUG_ISIC_0027257.jpg,0
36,aug/AUG_ISIC_0033306,malignant,1,aug/AUG_ISIC_0033306.jpg,0
37,aug/AUG_ISIC_8717495,benign,0,aug/AUG_ISIC_8717495.jpg,0
38,aug/AUG_ISIC_0654846,benign,0,aug/AUG_ISIC_0654846.jpg,0
39,aug/AUG_ISIC_0033915,benign,0,aug/AUG_ISIC_0033915.jpg,0
40,aug/AUG_ISIC_0028463,malignant,1,aug/AUG_ISIC_0028463.jpg,0
41,aug/AUG_ISIC_0029463,benign,0,aug/AUG_ISIC_0029463.jpg,0
42,aug/AUG_ISIC_0025700,malignant,1,aug/AUG_ISIC_0025700.jpg,0
43,aug/AUG_ISIC_6086070,benign,0,aug/AUG_ISIC_6086070.jpg,0
44,aug/AUG_ISIC_7264203,benign,0,aug/AUG_ISIC_7264203.jpg,1
45,aug/AUG_ISIC_4500184,benign,0,aug/AUG_ISIC_4500184.jpg,0
46,aug/AUG_ISIC_0028226,benign,0,aug/AUG_ISIC_0028226.jpg,0
47,aug/AUG_ISIC_0033381,benign,0,aug/AUG_ISIC_0033381.jpg,0
48,aug/AUG_ISIC_0025642,malignant,1,aug/AUG_ISIC_0025642.jpg,0
49,aug/AUG_ISIC_0034195,benign,0,aug/AUG_ISIC_0034195.jpg,0
50,aug/AUG_ISIC_0024775,benign,0,aug/AUG_ISIC_0024775.jpg,0
51,aug/AUG_ISIC_0029872,malignant,1,aug/AUG_ISIC_0029872.jpg,1
52,aug/AUG_ISIC_0030179,benign,0,aug/AUG_ISIC_0030179.jpg,0
53,aug/AUG_ISIC_0031991,benign,0,aug/AUG_ISIC_0031991.jpg,0
54,aug/AUG_ISIC_4377245,benign,0,aug/AUG_ISIC_4377245.jpg,0
55,aug/AUG_ISIC_0027427,benign,0,aug/AUG_ISIC_0027427.jpg,0
56,aug/AUG_ISIC_8124900,malignant,1,aug/AUG_ISIC_8124900.jpg,0
57,aug/AUG_ISIC_0028753,benign,0,aug/AUG_ISIC_0028753.jpg,0
58,aug/AUG_ISIC_0032358,malignant,1,aug/AUG_ISIC_0032358.jpg,0
59,aug/AUG_ISIC_7056748,benign,0,aug/AUG_ISIC_7056748.jpg,0
60,aug/AUG_ISIC_0026943,benign,0,aug/AUG_ISIC_0026943.jpg,0
61,aug/AUG_ISIC_0031307,benign,0,aug/AUG_ISIC_0031307.jpg,0
62,aug/AUG_ISIC_3963183,malignant,1,aug/AUG_ISIC_3963183.jpg,0
63,aug/AUG_ISIC_7637109,benign,0,aug/AUG_ISIC_7637109.jpg,0
64,aug/AUG_ISIC_0033634,benign,0,aug/AUG_ISIC_0033634.jpg,0
65,aug/AUG_ISIC_0030458,malignant,1,aug/AUG_ISIC_0030458.jpg,0
66,aug/AUG_ISIC_0027422,benign,0,aug/AUG_ISIC_0027422.jpg,0
67,aug/AUG_ISIC_0032480,benign,0,aug/AUG_ISIC_0032480.jpg,0
68,aug/AUG_ISIC_0028361,malignant,1,aug/AUG_ISIC_0028361.jpg,0
69,aug/AUG_ISIC_0026342,benign,0,aug/AUG_ISIC_0026342.jpg,0
70,aug/AUG_ISIC_0028902,benign,0,aug/AUG_ISIC_0028902.jpg,0
71,aug/AUG_ISIC_0034220,benign,0,aug/AUG_ISIC_0034220.jpg,0
72,aug/AUG_ISIC_0027617,benign,0,aug/AUG_ISIC_0027617.jpg,0
73,aug/AUG_ISIC_0026947,malignant,1,aug/AUG_ISIC_0026947.jpg,0
74,aug/AUG_ISIC_0034023,benign,0,aug/AUG_ISIC_0034023.jpg,1
75,aug/AUG_ISIC_0025152,benign,0,aug/AUG_ISIC_0025152.jpg,0
76,aug/AUG_ISIC_0024350,benign,0,aug/AUG_ISIC_0024350.jpg,0
77,aug/AUG_ISIC_0025447,benign,0,aug/AUG_ISIC_0025447.jpg,0
78,aug/AUG_ISIC_0033940,benign,0,aug/AUG_ISIC_0033940.jpg,0
79,aug/AUG_ISIC_0028364,benign,0,aug/AUG_ISIC_0028364.jpg,0
80,aug/AUG_ISIC_0027300,malignant,1,aug/AUG_ISIC_0027300.jpg,0
81,aug/AUG_ISIC_0025902,benign,0,aug/AUG_ISIC_0025902.jpg,0
82,aug/AUG_ISIC_0030989,benign,0,aug/AUG_ISIC_0030989.jpg,0
83,aug/AUG_ISIC_0030572,benign,0,aug/AUG_ISIC_0030572.jpg,0
84,aug/AUG_ISIC_0033794,benign,0,aug/AUG_ISIC_0033794.jpg,0
85,aug/AUG_ISIC_0025447,benign,0,aug/AUG_ISIC_0025447.jpg,0
86,aug/AUG_ISIC_0025234,malignant,1,aug/AUG_ISIC_0025234.jpg,0
87,aug/AUG_ISIC_0031139,benign,0,aug/AUG_ISIC_0031139.jpg,0
88,aug/AUG_ISIC_0031669,benign,0,aug/AUG_ISIC_0031669.jpg,0
89,aug/AUG_ISIC_0031663,benign,0,aug/AUG_ISIC_0031663.jpg,0
90,aug/AUG_ISIC_0031110,benign,0,aug/AUG_ISIC_0031110.jpg,0
91,aug/AUG_ISIC_0027300,malignant,1,aug/AUG_ISIC_0027300.jpg,0
92,aug/AUG_ISIC_0033945,malignant,1,aug/AUG_ISIC_0033945.jpg,0
93,aug/AUG_ISIC_0030871,benign,0,aug/AUG_ISIC_0030871.jpg,0
94,aug/AUG_ISIC_0024788,benign,0,aug/AUG_ISIC_0024788.jpg,0
95,aug/AUG_ISIC_0030672,benign,0,aug/AUG_ISIC_0030672.jpg,0
96,aug/AUG_ISIC_0028099,benign,0,aug/AUG_ISIC_0028099.jpg,0
97,aug/AUG_ISIC_0031880,benign,0,aug/AUG_ISIC_0031880.jpg,0
98,aug/AUG_ISIC_0024422,malignant,1,aug/AUG_ISIC_0024422.jpg,0
99,aug/AUG_ISIC_1186655,benign,0,aug/AUG_ISIC_1186655.jpg,0
100,aug/AUG_ISIC_9053910,malignant,1,aug/AUG_ISIC_9053910.jpg,0
101,aug/AUG_ISIC_0024942,benign,0,aug/AUG_ISIC_0024942.jpg,0
102,aug/AUG_ISIC_0032651,benign,0,aug/AUG_ISIC_0032651.jpg,0
103,aug/AUG_ISIC_8006094,benign,0,aug/AUG_ISIC_8006094.jpg,0
104,aug/AUG_ISIC_6096977,benign,0,aug/AUG_ISIC_6096977.jpg,0
105,aug/AUG_ISIC_8671412,benign,0,aug/AUG_ISIC_8671412.jpg,0
106,aug/AUG_ISIC_0030786,benign,0,aug/AUG_ISIC_0030786.jpg,0
107,aug/AUG_ISIC_0031871,benign,0,aug/AUG_ISIC_0031871.jpg,0
108,aug/AUG_ISIC_0028203,benign,0,aug/AUG_ISIC_0028203.jpg,0
109,aug/AUG_ISIC_0032717,benign,0,aug/AUG_ISIC_0032717.jpg,0
110,aug/AUG_ISIC_0670398,benign,0,aug/AUG_ISIC_0670398.jpg,0
111,aug/AUG_ISIC_0032177,benign,0,aug/AUG_ISIC_0032177.jpg,0
112,aug/AUG_ISIC_0024322,benign,0,aug/AUG_ISIC_0024322.jpg,0
113,aug/AUG_ISIC_0025902,benign,0,aug/AUG_ISIC_0025902.jpg,0
114,aug/AUG_ISIC_0028362,benign,0,aug/AUG_ISIC_0028362.jpg,0
115,aug/AUG_ISIC_1959939,malignant,1,aug/AUG_ISIC_1959939.jpg,0
116,aug/AUG_ISIC_0025405,benign,0,aug/AUG_ISIC_0025405.jpg,0
117,aug/AUG_ISIC_0025447,benign,0,aug/AUG_ISIC_0025447.jpg,0
118,aug/AUG_ISIC_0032564,malignant,1,aug/AUG_ISIC_0032564.jpg,0
119,aug/AUG_ISIC_0029887,benign,0,aug/AUG_ISIC_0029887.jpg,0
120,aug/AUG_ISIC_0028698,benign,0,aug/AUG_ISIC_0028698.jpg,0
121,aug/AUG_ISIC_0025783,malignant,1,aug/AUG_ISIC_0025783.jpg,0
122,aug/AUG_ISIC_7181296,malignant,1,aug/AUG_ISIC_7181296.jpg,0
123,aug/AUG_ISIC_0032190,malignant,1,aug/AUG_ISIC_0032190.jpg,0
124,aug/AUG_ISIC_0030512,malignant,1,aug/AUG_ISIC_0030512.jpg,0
125,aug/AUG_ISIC_0026243,benign,0,aug/AUG_ISIC_0026243.jpg,0
126,aug/AUG_ISIC_0030371,benign,0,aug/AUG_ISIC_0030371.jpg,0
127,aug/AUG_ISIC_0024874,benign,0,aug/AUG_ISIC_0024874.jpg,0
128,aug/AUG_ISIC_0025571,benign,0,aug/AUG_ISIC_0025571.jpg,0
129,aug/AUG_ISIC_0033441,benign,0,aug/AUG_ISIC_0033441.jpg,0
130,aug/AUG_ISIC_0025616,malignant,1,aug/AUG_ISIC_0025616.jpg,0
131,aug/AUG_ISIC_0030941,benign,0,aug/AUG_ISIC_0030941.jpg,0
132,aug/AUG_ISIC_0027257,benign,0,aug/AUG_ISIC_0027257.jpg,0
133,aug/AUG_ISIC_0024753,benign,0,aug/AUG_ISIC_0024753.jpg,0
134,aug/AUG_ISIC_0029220,malignant,1,aug/AUG_ISIC_0029220.jpg,0
135,aug/AUG_ISIC_3821242,malignant,1,aug/AUG_ISIC_3821242.jpg,0
136,aug/AUG_ISIC_7098141,malignant,1,aug/AUG_ISIC_7098141.jpg,0
137,aug/AUG_ISIC_0033310,malignant,1,aug/AUG_ISIC_0033310.jpg,0
138,aug/AUG_ISIC_0030581,benign,0,aug/AUG_ISIC_0030581.jpg,0
139,aug/AUG_ISIC_0032210,benign,0,aug/AUG_ISIC_0032210.jpg,0
140,aug/AUG_ISIC_0027300,malignant,1,aug/AUG_ISIC_0027300.jpg,0
141,aug/AUG_ISIC_0031279,benign,0,aug/AUG_ISIC_0031279.jpg,0
142,aug/AUG_ISIC_0033994,benign,0,aug/AUG_ISIC_0033994.jpg,0
143,aug/AUG_ISIC_0028652,malignant,1,aug/AUG_ISIC_0028652.jpg,0
144,aug/AUG_ISIC_0024505,malignant,1,aug/AUG_ISIC_0024505.jpg,0
145,aug/AUG_ISIC_0025218,benign,0,aug/AUG_ISIC_0025218.jpg,0
146,aug/AUG_ISIC_0029220,malignant,1,aug/AUG_ISIC_0029220.jpg,0
147,aug/AUG_ISIC_0026378,malignant,1,aug/AUG_ISIC_0026378.jpg,0
148,aug/AUG_ISIC_0025963,malignant,1,aug/AUG_ISIC_0025963.jpg,0
149,aug/AUG_ISIC_0032016,benign,0,aug/AUG_ISIC_0032016.jpg,0
150,aug/AUG_ISIC_0025352,benign,0,aug/AUG_ISIC_0025352.jpg,0
151,aug/AUG_ISIC_0027915,malignant,1,aug/AUG_ISIC_0027915.jpg,0
152,aug/AUG_ISIC_0029911,benign,0,aug/AUG_ISIC_0029911.jpg,0
153,aug/AUG_ISIC_0031254,benign,0,aug/AUG_ISIC_0031254.jpg,0
154,aug/AUG_ISIC_7253401,malignant,1,aug/AUG_ISIC_7253401.jpg,0
155,aug/AUG_ISIC_0034234,benign,0,aug/AUG_ISIC_0034234.jpg,0
156,aug/AUG_ISIC_0031698,malignant,1,aug/AUG_ISIC_0031698.jpg,0
157,aug/AUG_ISIC_2448123,malignant,1,aug/AUG_ISIC_2448123.jpg,0
158,aug/AUG_ISIC_4500184,benign,0,aug/AUG_ISIC_4500184.jpg,0
159,aug/AUG_ISIC_0032280,malignant,1,aug/AUG_ISIC_0032280.jpg,0
160,aug/AUG_ISIC_0032597,malignant,1,aug/AUG_ISIC_0032597.jpg,0
161,aug/AUG_ISIC_0028652,malignant,1,aug/AUG_ISIC_0028652.jpg,0
162,aug/AUG_ISIC_0024701,malignant,1,aug/AUG_ISIC_0024701.jpg,0
163,aug/AUG_ISIC_0027492,benign,0,aug/AUG_ISIC_0027492.jpg,0
164,aug/AUG_ISIC_0032924,benign,0,aug/AUG_ISIC_0032924.jpg,0
165,aug/AUG_ISIC_0027368,benign,0,aug/AUG_ISIC_0027368.jpg,0
166,aug/AUG_ISIC_0028634,benign,0,aug/AUG_ISIC_0028634.jpg,0
167,aug/AUG_ISIC_0033935,benign,0,aug/AUG_ISIC_0033935.jpg,0
168,aug/AUG_ISIC_0032678,benign,0,aug/AUG_ISIC_0032678.jpg,0
169,aug/AUG_ISIC_4243283,benign,0,aug/AUG_ISIC_4243283.jpg,0
170,aug/AUG_ISIC_0026583,benign,0,aug/AUG_ISIC_0026583.jpg,0
171,aug/AUG_ISIC_0025062,benign,0,aug/AUG_ISIC_0025062.jpg,0
172,aug/AUG_ISIC_0030223,malignant,1,aug/AUG_ISIC_0030223.jpg,0
173,aug/AUG_ISIC_0030277,malignant,1,aug/AUG_ISIC_0030277.jpg,0
174,aug/AUG_ISIC_0437567,benign,0,aug/AUG_ISIC_0437567.jpg,0
175,aug/AUG_ISIC_0031045,benign,0,aug/AUG_ISIC_0031045.jpg,0
176,aug/AUG_ISIC_3870420,benign,0,aug/AUG_ISIC_3870420.jpg,0
177,aug/AUG_ISIC_0024350,benign,0,aug/AUG_ISIC_0024350.jpg,0
178,aug/AUG_ISIC_0027673,malignant,1,aug/AUG_ISIC_0027673.jpg,0
179,aug/AUG_ISIC_4521222,benign,0,aug/AUG_ISIC_4521222.jpg,0
180,aug/AUG_ISIC_0031460,benign,0,aug/AUG_ISIC_0031460.jpg,0
181,aug/AUG_ISIC_0219450,benign,0,aug/AUG_ISIC_0219450.jpg,0
182,aug/AUG_ISIC_0027422,benign,0,aug/AUG_ISIC_0027422.jpg,0
183,aug/AUG_ISIC_0028652,malignant,1,aug/AUG_ISIC_0028652.jpg,0
184,aug/AUG_ISIC_0033390,benign,0,aug/AUG_ISIC_0033390.jpg,0
185,aug/AUG_ISIC_0031664,benign,0,aug/AUG_ISIC_0031664.jpg,0
186,aug/AUG_ISIC_0028249,benign,0,aug/AUG_ISIC_0028249.jpg,0
187,aug/AUG_ISIC_0024956,benign,0,aug/AUG_ISIC_0024956.jpg,0
188,aug/AUG_ISIC_0030941,benign,0,aug/AUG_ISIC_0030941.jpg,0
189,aug/AUG_ISIC_0033154,malignant,1,aug/AUG_ISIC_0033154.jpg,0
190,aug/AUG_ISIC_0031569,malignant,1,aug/AUG_ISIC_0031569.jpg,0
191,aug/AUG_ISIC_0027582,benign,0,aug/AUG_ISIC_0027582.jpg,0
192,aug/AUG_ISIC_0024751,benign,0,aug/AUG_ISIC_0024751.jpg,0
193,aug/AUG_ISIC_6443984,benign,0,aug/AUG_ISIC_6443984.jpg,0
194,aug/AUG_ISIC_0028203,benign,0,aug/AUG_ISIC_0028203.jpg,0
195,aug/AUG_ISIC_0025802,benign,0,aug/AUG_ISIC_0025802.jpg,0
196,aug/AUG_ISIC_0029993,benign,0,aug/AUG_ISIC_0029993.jpg,0
197,aug/AUG_ISIC_0024854,benign,0,aug/AUG_ISIC_0024854.jpg,0
198,aug/AUG_ISIC_0027272,benign,0,aug/AUG_ISIC_0027272.jpg,0
199,aug/AUG_ISIC_0034080,benign,0,aug/AUG_ISIC_0034080.jpg,0
200,aug/AUG_ISIC_0028497,malignant,1,aug/AUG_ISIC_0028497.jpg,0
201,aug/AUG_ISIC_0026667,benign,0,aug/AUG_ISIC_0026667.jpg,0
202,aug/AUG_ISIC_0030700,malignant,1,aug/AUG_ISIC_0030700.jpg,0
203,aug/AUG_ISIC_0031116,benign,0,aug/AUG_ISIC_0031116.jpg,0
204,aug/AUG_ISIC_0030183,malignant,1,aug/AUG_ISIC_0030183.jpg,0
205,aug/AUG_ISIC_0025633,benign,0,aug/AUG_ISIC_0025633.jpg,0
206,aug/AUG_ISIC_0029327,benign,0,aug/AUG_ISIC_0029327.jpg,0
207,aug/AUG_ISIC_0025090,benign,0,aug/AUG_ISIC_0025090.jpg,0
208,aug/AUG_ISIC_4619903,malignant,1,aug/AUG_ISIC_4619903.jpg,0
209,aug/AUG_ISIC_0025477,benign,0,aug/AUG_ISIC_0025477.jpg,0
210,aug/AUG_ISIC_0025190,benign,0,aug/AUG_ISIC_0025190.jpg,0
211,aug/AUG_ISIC_0024308,benign,0,aug/AUG_ISIC_0024308.jpg,0
212,aug/AUG_ISIC_0026392,benign,0,aug/AUG_ISIC_0026392.jpg,0
213,aug/AUG_ISIC_0027711,benign,0,aug/AUG_ISIC_0027711.jpg,0
214,aug/AUG_ISIC_0024411,malignant,1,aug/AUG_ISIC_0024411.jpg,0
215,aug/AUG_ISIC_0027139,malignant,1,aug/AUG_ISIC_0027139.jpg,0
216,aug/AUG_ISIC_0249982,benign,0,aug/AUG_ISIC_0249982.jpg,0
217,aug/AUG_ISIC_0026733,benign,0,aug/AUG_ISIC_0026733.jpg,0
218,aug/AUG_ISIC_0033461,benign,0,aug/AUG_ISIC_0033461.jpg,0
219,aug/AUG_ISIC_0028055,benign,0,aug/AUG_ISIC_0028055.jpg,0
220,aug/AUG_ISIC_0025137,benign,0,aug/AUG_ISIC_0025137.jpg,0
221,aug/AUG_ISIC_0029477,benign,0,aug/AUG_ISIC_0029477.jpg,0
222,aug/AUG_ISIC_0029450,benign,0,aug/AUG_ISIC_0029450.jpg,0
223,aug/AUG_ISIC_0025152,benign,0,aug/AUG_ISIC_0025152.jpg,0
224,aug/AUG_ISIC_0029463,benign,0,aug/AUG_ISIC_0029463.jpg,0
225,aug/AUG_ISIC_0026263,malignant,1,aug/AUG_ISIC_0026263.jpg,0
226,aug/AUG_ISIC_0027249,benign,0,aug/AUG_ISIC_0027249.jpg,0
227,aug/AUG_ISIC_0026943,benign,0,aug/AUG_ISIC_0026943.jpg,0
228,aug/AUG_ISIC_0028196,benign,0,aug/AUG_ISIC_0028196.jpg,0
229,aug/AUG_ISIC_0032266,benign,0,aug/AUG_ISIC_0032266.jpg,0
230,aug/AUG_ISIC_0029095,benign,0,aug/AUG_ISIC_0029095.jpg,0
231,aug/AUG_ISIC_5495413,malignant,1,aug/AUG_ISIC_5495413.jpg,0
232,aug/AUG_ISIC_0031824,malignant,1,aug/AUG_ISIC_0031824.jpg,0
233,aug/AUG_ISIC_0025544,benign,0,aug/AUG_ISIC_0025544.jpg,0
234,aug/AUG_ISIC_0027939,benign,0,aug/AUG_ISIC_0027939.jpg,0
235,aug/AUG_ISIC_0032638,malignant,1,aug/AUG_ISIC_0032638.jpg,0
236,aug/AUG_ISIC_0030043,benign,0,aug/AUG_ISIC_0030043.jpg,0
237,aug/AUG_ISIC_0032673,benign,0,aug/AUG_ISIC_0032673.jpg,0
238,aug/AUG_ISIC_0030250,benign,0,aug/AUG_ISIC_0030250.jpg,0
239,aug/AUG_ISIC_0026414,benign,0,aug/AUG_ISIC_0026414.jpg,0
240,aug/AUG_ISIC_0033302,malignant,1,aug/AUG_ISIC_0033302.jpg,0
241,aug/AUG_ISIC_0025798,benign,0,aug/AUG_ISIC_0025798.jpg,0
242,aug/AUG_ISIC_0025410,benign,0,aug/AUG_ISIC_0025410.jpg,0
243,aug/AUG_ISIC_0025218,benign,0,aug/AUG_ISIC_0025218.jpg,0
244,aug/AUG_ISIC_9718736,benign,0,aug/AUG_ISIC_9718736.jpg,0
245,aug/AUG_ISIC_0028497,malignant,1,aug/AUG_ISIC_0028497.jpg,0
246,aug/AUG_ISIC_0029348,benign,0,aug/AUG_ISIC_0029348.jpg,0
247,aug/AUG_ISIC_0033097,benign,0,aug/AUG_ISIC_0033097.jpg,0
248,aug/AUG_ISIC_9089575,benign,0,aug/AUG_ISIC_9089575.jpg,0
249,aug/AUG_ISIC_2234023,benign,0,aug/AUG_ISIC_2234023.jpg,0
250,aug/AUG_ISIC_0026342,benign,0,aug/AUG_ISIC_0026342.jpg,0
251,aug/AUG_ISIC_0033249,benign,0,aug/AUG_ISIC_0033249.jpg,0
252,aug/AUG_ISIC_0027033,malignant,1,aug/AUG_ISIC_0027033.jpg,0
253,aug/AUG_ISIC_0032953,benign,0,aug/AUG_ISIC_0032953.jpg,0
254,aug/AUG_ISIC_3963183,malignant,1,aug/AUG_ISIC_3963183.jpg,0
255,aug/AUG_ISIC_0025168,benign,0,aug/AUG_ISIC_0025168.jpg,0
256,aug/AUG_ISIC_0031320,benign,0,aug/AUG_ISIC_0031320.jpg,0
257,aug/AUG_ISIC_5728359,benign,0,aug/AUG_ISIC_5728359.jpg,0
258,aug/AUG_ISIC_3690747,benign,0,aug/AUG_ISIC_3690747.jpg,0
259,aug/AUG_ISIC_7703883,benign,0,aug/AUG_ISIC_7703883.jpg,0
260,aug/AUG_ISIC_0031664,benign,0,aug/AUG_ISIC_0031664.jpg,0
261,aug/AUG_ISIC_0032776,malignant,1,aug/AUG_ISIC_0032776.jpg,0
262,aug/AUG_ISIC_0029649,benign,0,aug/AUG_ISIC_0029649.jpg,0
263,aug/AUG_ISIC_0031252,benign,0,aug/AUG_ISIC_0031252.jpg,0
264,aug/AUG_ISIC_0025761,benign,0,aug/AUG_ISIC_0025761.jpg,0
265,aug/AUG_ISIC_0031325,benign,0,aug/AUG_ISIC_0031325.jpg,0
266,aug/AUG_ISIC_2465244,benign,0,aug/AUG_ISIC_2465244.jpg,0
267,aug/AUG_ISIC_2814638,benign,0,aug/AUG_ISIC_2814638.jpg,0
268,aug/AUG_ISIC_0030540,benign,0,aug/AUG_ISIC_0030540.jpg,0
269,aug/AUG_ISIC_0029559,malignant,1,aug/AUG_ISIC_0029559.jpg,0
270,aug/AUG_ISIC_0030167,benign,0,aug/AUG_ISIC_0030167.jpg,0
271,aug/AUG_ISIC_0027575,benign,0,aug/AUG_ISIC_0027575.jpg,0
272,aug/AUG_ISIC_5384059,benign,0,aug/AUG_ISIC_5384059.jpg,0
273,aug/AUG_ISIC_0030178,benign,0,aug/AUG_ISIC_0030178.jpg,0
274,aug/AUG_ISIC_0033814,malignant,1,aug/AUG_ISIC_0033814.jpg,0
275,aug/AUG_ISIC_0033752,malignant,1,aug/AUG_ISIC_0033752.jpg,0
276,aug/AUG_ISIC_0025841,benign,0,aug/AUG_ISIC_0025841.jpg,0
277,aug/AUG_ISIC_0030462,benign,0,aug/AUG_ISIC_0030462.jpg,0
278,aug/AUG_ISIC_0025991,benign,0,aug/AUG_ISIC_0025991.jpg,0
279,aug/AUG_ISIC_0031361,benign,0,aug/AUG_ISIC_0031361.jpg,0
280,aug/AUG_ISIC_9111229,benign,0,aug/AUG_ISIC_9111229.jpg,1
281,aug/AUG_ISIC_4441861,benign,0,aug/AUG_ISIC_4441861.jpg,0
282,aug/AUG_ISIC_0030841,benign,0,aug/AUG_ISIC_0030841.jpg,0
283,aug/AUG_ISIC_4778262,benign,0,aug/AUG_ISIC_4778262.jpg,0
284,aug/AUG_ISIC_0033320,malignant,1,aug/AUG_ISIC_0033320.jpg,0
285,aug/AUG_ISIC_0034258,benign,0,aug/AUG_ISIC_0034258.jpg,1
286,aug/AUG_ISIC_0026488,benign,0,aug/AUG_ISIC_0026488.jpg,0
287,aug/AUG_ISIC_0032242,benign,0,aug/AUG_ISIC_0032242.jpg,0
288,aug/AUG_ISIC_0025168,benign,0,aug/AUG_ISIC_0025168.jpg,0
289,aug/AUG_ISIC_0030291,benign,0,aug/AUG_ISIC_0030291.jpg,0
290,aug/AUG_ISIC_0032514,malignant,1,aug/AUG_ISIC_0032514.jpg,0
291,aug/AUG_ISIC_0026529,benign,0,aug/AUG_ISIC_0026529.jpg,0
292,aug/AUG_ISIC_0026776,benign,0,aug/AUG_ISIC_0026776.jpg,0
293,aug/AUG_ISIC_0030081,malignant,1,aug/AUG_ISIC_0030081.jpg,0
294,aug/AUG_ISIC_0031293,benign,0,aug/AUG_ISIC_0031293.jpg,0
295,aug/AUG_ISIC_0028378,benign,0,aug/AUG_ISIC_0028378.jpg,0
296,aug/AUG_ISIC_0030156,benign,0,aug/AUG_ISIC_0030156.jpg,0
297,aug/AUG_ISIC_0027087,benign,0,aug/AUG_ISIC_0027087.jpg,0
298,aug/AUG_ISIC_0028757,benign,0,aug/AUG_ISIC_0028757.jpg,0
299,aug/AUG_ISIC_0028559,benign,0,aug/AUG_ISIC_0028559.jpg,0
300,aug/AUG_ISIC_0030006,benign,0,aug/AUG_ISIC_0030006.jpg,0
301,aug/AUG_ISIC_0030628,benign,0,aug/AUG_ISIC_0030628.jpg,0
302,aug/AUG_ISIC_0024512,benign,0,aug/AUG_ISIC_0024512.jpg,0
303,aug/AUG_ISIC_0026251,benign,0,aug/AUG_ISIC_0026251.jpg,0
304,aug/AUG_ISIC_0029220,malignant,1,aug/AUG_ISIC_0029220.jpg,0
305,aug/AUG_ISIC_0033490,malignant,1,aug/AUG_ISIC_0033490.jpg,0
306,aug/AUG_ISIC_0024741,malignant,1,aug/AUG_ISIC_0024741.jpg,0
307,aug/AUG_ISIC_0031729,benign,0,aug/AUG_ISIC_0031729.jpg,0
